1,8,1,0,N/A,XX-XX,XX-XX
1,8,1,2,DA-35,DA-35,"1"" (1) DA-28"
1,8,1,2,DA-35,DA-35,"1"" (1) DA-28"
1,8,1,2,DA-35,DA-35,"1"" (1) DA-28"
1,8,1,2,DA-35,DA-35,"1"" (1) DA-28"
1,8,1,2,DA-35,DA-35,"1"" (1) DA-28"
1,8,1,2,DA-35,DA-35,"1"" (1) DA-28"
1,8,1,2,DA-35,DA-35,"1"" (1) DA-28"
1,8,1,2,DA-35,DA-35,"1"" (1) DA-28"
1,8,1,2,DA-35,DA-35,"1"" (1) DA-28"
2,8,1,0,N/A,XX-XX,XX-XX
2,8,1,2,DA-35,DA-35,"1"" (1) DA-28, 1"" (1) SP-63, 1"" (1) SP-73"
2,8,1,2,DA-35,DA-35,"1"" (1) DA-28, 1"" (1) SP-63, 1"" (1) SP-73"
2,8,1,2,DA-35,DA-35,"1"" (1) DA-28, 1"" (1) SP-63, 1"" (1) SP-73"
2,8,1,2,DA-35,DA-35,"1"" (1) DA-28, 1"" (1) SP-63, 1"" (1) SP-73"
2,8,1,2,DA-35,DA-35,"1"" (1) DA-28, 1"" (1) SP-63, 1"" (1) SP-73"
2,8,1,2,DA-35,DA-35,"1"" (1) DA-28, 1"" (1) SP-63, 1"" (1) SP-73"
2,8,1,2,DA-35,DA-35,"1"" (1) DA-28, 1"" (1) SP-63, 1"" (1) SP-73"
2,8,1,2,DA-35,DA-35,"1"" (1) DA-28, 1"" (1) SP-63, 1"" (1) SP-73"
2,8,1,2,DA-35,DA-35,"1"" (1) DA-28, 1"" (1) SP-63, 1"" (1) SP-73"
6,12,2,0,N/A,XX-XX,XX-XX
6,12,2,6,BF-12,BA-46,BF-12
6,12,2,6,BF-12,BA-46,BF-12
6,12,2,6,BF-12,BA-46,BF-12
6,12,2,6,BF-12,BA-46,BF-12
6,12,2,6,BF-12,BA-46,BF-12
6,12,2,6,BF-12,BA-46,BF-12
6,12,2,6,BF-12,BA-46,BF-12
6,12,2,6,BF-12,BA-46,BF-12
6,12,2,6,BF-12,BA-46,BF-12
1,8,0.5,0,N/A,XX-XX,XX-XX
1,8,0.5,0,existing,GL-79,GL-66H
1,8,0.5,0,existing,GL-79,GL-66H
1,8,0.5,1,GL-66H,GL-79,GL-66H
1,8,0.5,1,GL-66H,GL-79,GL-66H
1,8,0.5,1,GL-66H,GL-79,GL-66H
1,8,0.5,1,GL-66H,GL-79,GL-66H
1,8,0.5,1,GL-66H,GL-79,GL-66H
1,8,0.5,1,GL-66H,GL-79,GL-66H
1,8,0.5,1,GL-66H,GL-79,GL-66H
0.5,8,0.5,0,N/A,XX-XX,XX-XX
0.5,8,0.5,0,existing,GL-78,GL-66H
0.5,8,0.5,0,existing,GL-78,GL-66H
0.5,8,0.5,0,existing,GL-78,GL-66H
0.5,8,0.5,0,existing,GL-78,GL-66H
0.5,8,0.5,0,existing,GL-78,GL-66H
0.5,8,0.5,0,existing,GL-78,GL-66H
0.5,8,0.5,0,existing,GL-78,GL-66H
0.5,8,0.5,0,existing,GL-78,GL-66H
0.5,8,0.5,0,existing,GL-78,GL-66H
2,12,1,0,N/A,XX-XX,XX-XX
2,12,1,0,existing,GL-79,GL-66H
2,12,1,0,existing,GL-79,GL-66H
2,12,1,2,GL-66H,GL-79,GL-66H
2,12,1,2,GL-66H,GL-79,GL-66H
2,12,1,2,GL-66H,GL-79,GL-66H
2,12,1,2,GL-66H,GL-79,GL-66H
2,12,1,2,GL-66H,GL-79,GL-66H
2,12,1,2,GL-66H,GL-79,GL-66H
2,12,1,2,GL-66H,GL-79,GL-66H
0.75,8,0.5,0,N/A,XX-XX,XX-XX
0.75,8,0.5,0,existing,GL-79,GL-66H
0.75,8,0.5,0,existing,GL-79,GL-66H
0.75,8,0.5,0,existing,GL-79,GL-66H
0.75,8,0.5,0,existing,GL-79,GL-66H
0.75,8,0.5,0,existing,GL-79,GL-66H
0.75,8,0.5,0,existing,GL-79,GL-66H
0.75,8,0.5,0,existing,GL-79,GL-66H
0.75,8,0.5,0,existing,GL-79,GL-66H
0.75,8,0.5,0,existing,GL-79,GL-66H
3,10,1,0,N/A,XX-XX,XX-XX
3,10,1,3,BF-34,BA-22,XX-XX
3,10,1,3,BF-34,BA-22,XX-XX
3,10,1,3,BF-34,BA-22,XX-XX
3,10,1,3,BF-34,BA-22,XX-XX
3,10,1,3,BF-34,BA-22,XX-XX
3,10,1,3,BF-34,BA-22,XX-XX
3,10,1,3,BF-34,BA-22,XX-XX
3,10,1,3,BF-34,BA-22,XX-XX
3,10,1,3,BF-34,BA-22,XX-XX
0.5,8,0.25,0,N/A,XX-XX,XX-XX
0.5,8,0.25,0.5,BA-48,BA-63,BA-59
0.5,8,0.25,0.5,BA-48,BA-63,BA-59
0.5,8,0.25,0.5,BA-48,BA-63,BA-59
0.5,8,0.25,0.5,BA-48,BA-63,BA-59
0.5,8,0.25,0.5,BA-48,BA-63,BA-59
0.5,8,0.25,0.5,BA-48,BA-63,BA-59
0.5,8,0.25,0.5,BA-48,BA-63,BA-59
0.5,8,0.25,0.5,BA-48,BA-63,BA-59
0.5,8,0.25,0.5,BA-48,BA-63,BA-59
2,14,1,0,N/A,XX-XX,XX-XX
2,14,1,3,BA-59,BA-63,BA-59
2,14,1,3,BA-59,BA-63,BA-59
2,14,1,3,BA-59,BA-63,BA-59
2,14,1,3,BA-59,BA-63,BA-59
2,14,1,3,BA-59,BA-63,BA-59
2,14,1,3,BA-59,BA-63,BA-59
2,14,1,3,BA-59,BA-63,BA-59
2,14,1,3,BA-59,BA-63,BA-59
2,14,1,3,BA-59,BA-63,BA-59
2,8,1,0,N/A,XX-XX,XX-XX
2,8,1,2,BA-27,BA-27,DA-26
2,8,1,2,BA-27,BA-27,DA-26
2,8,1,2,BA-27,BA-27,DA-26
2,8,1,2,BA-27,BA-27,DA-26
2,8,1,2,BA-27,BA-27,DA-26
2,8,1,2,BA-27,BA-27,DA-26
2,8,1,2,BA-27,BA-27,DA-26
2,8,1,2,BA-27,BA-27,DA-26
2,8,1,2,BA-27,BA-27,DA-26
2,12,1,0,N/A,XX-XX,XX-XX
2,12,1,2,GL-66H,GL-88,GL-66H
